# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715400.01214 -1.944619 -2.252904 0.402625 -0.631827 -0.547652 -0.422410 0.349916 0.0000322124 0.0000008618 -0.0000136776 0.0000002855 -0.0000003790 0.0000061157 0.0001074818 0.0000271312 -0.0000158838 0.0002581583 0.0000106228 0.0000610922
1403715400.06214 -1.966637 -2.254336 0.406302 -0.633255 -0.544934 -0.425927 0.347306 0.0000322844 0.0000009941 -0.0000136077 0.0000002948 -0.0000004322 0.0000060448 0.0001074137 0.0000274218 -0.0000158789 0.0002614199 0.0000105462 0.0000611470
1403715400.11214 -1.989433 -2.255136 0.410282 -0.634908 -0.541560 -0.430309 0.344150 0.0000323848 0.0000011568 -0.0000135204 0.0000003079 -0.0000004968 0.0000059552 0.0001074440 0.0000278609 -0.0000158752 0.0002648679 0.0000104645 0.0000612136
1403715400.16214 -2.012528 -2.254290 0.414182 -0.637807 -0.537025 -0.434239 0.340944 0.0000324691 0.0000012416 -0.0000134490 0.0000003164 -0.0000005285 0.0000058827 0.0001074861 0.0000283437 -0.0000158828 0.0002684979 0.0000103851 0.0000612846
1403715400.21214 -2.036083 -2.251377 0.418271 -0.640837 -0.532118 -0.439140 0.336651 0.0000325392 0.0000013957 -0.0000133609 0.0000003297 -0.0000005878 0.0000057988 0.0001075775 0.0000289481 -0.0000158969 0.0002720474 0.0000103053 0.0000613442
1403715400.26214 -2.060580 -2.247649 0.422753 -0.643501 -0.528484 -0.445180 0.329281 0.0000325419 0.0000017707 -0.0000133302 0.0000003684 -0.0000007415 0.0000057748 0.0001077618 0.0000297796 -0.0000159167 0.0002758589 0.0000102205 0.0000613789
1403715400.31214 -2.085626 -2.242093 0.426579 -0.647242 -0.523668 -0.450550 0.322263 0.0000325271 0.0000020453 -0.0000133051 0.0000004029 -0.0000008541 0.0000057580 0.0001079761 0.0000306674 -0.0000159358 0.0002797734 0.0000101543 0.0000614194
1403715400.36214 -2.111731 -2.235824 0.430370 -0.651168 -0.518237 -0.456305 0.314953 0.0000325397 0.0000023239 -0.0000132646 0.0000004430 -0.0000009659 0.0000057244 0.0001083040 0.0000317599 -0.0000159648 0.0002840457 0.0000100540 0.0000614842
1403715400.41214 -2.139119 -2.228035 0.433503 -0.656595 -0.511727 -0.460682 0.307880 0.0000325115 0.0000024716 -0.0000132839 0.0000004674 -0.0000010289 0.0000057472 0.0001086642 0.0000329159 -0.0000159960 0.0002885325 0.0000099543 0.0000615628
1403715400.46214 -2.167851 -2.219554 0.436692 -0.663053 -0.502940 -0.464200 0.303200 0.0000325695 0.0000023863 -0.0000132655 0.0000004569 -0.0000009906 0.0000057244 0.0001091136 0.0000342493 -0.0000160339 0.0002932903 0.0000098441 0.0000616549
1403715400.51214 -2.197591 -2.208853 0.439587 -0.670837 -0.492760 -0.466562 0.299141 0.0000326071 0.0000021572 -0.0000132883 0.0000004269 -0.0000008968 0.0000057385 0.0001095891 0.0000356877 -0.0000160692 0.0002982939 0.0000097390 0.0000617222
1403715400.56214 -2.228264 -2.197768 0.442033 -0.679180 -0.482146 -0.468496 0.294553 0.0000326086 0.0000019138 -0.0000133550 0.0000003987 -0.0000008007 0.0000057947 0.0001101703 0.0000373891 -0.0000161083 0.0003035664 0.0000096345 0.0000617644
1403715400.61214 -2.260186 -2.185318 0.444804 -0.688222 -0.469951 -0.470247 0.290455 0.0000326036 0.0000015761 -0.0000134035 0.0000003633 -0.0000006636 0.0000058369 0.0001107433 0.0000390419 -0.0000161380 0.0003087901 0.0000095567 0.0000618270
1403715400.66214 -2.292159 -2.171412 0.446478 -0.697641 -0.457791 -0.471668 0.285049 0.0000325426 0.0000012858 -0.0000135107 0.0000003396 -0.0000005484 0.0000059381 0.0001113856 0.0000408966 -0.0000161608 0.0003143673 0.0000094777 0.0000618643
1403715400.71214 -2.325196 -2.156452 0.448089 -0.706637 -0.445230 -0.473966 0.278911 0.0000324941 0.0000010544 -0.0000135916 0.0000003247 -0.0000004542 0.0000060155 0.0001121540 0.0000429524 -0.0000161975 0.0003200581 0.0000093787 0.0000619171
1403715400.76214 -2.357595 -2.140448 0.448708 -0.715790 -0.432222 -0.475588 0.273212 0.0000324292 0.0000007747 -0.0000136885 0.0000003108 -0.0000003389 0.0000061113 0.0001130318 0.0000451835 -0.0000162563 0.0003260782 0.0000092617 0.0000620097
1403715400.81214 -2.389660 -2.122710 0.448955 -0.724332 -0.417876 -0.477776 0.269170 0.0000324539 0.0000003980 -0.0000137013 0.0000002984 -0.0000001781 0.0000061193 0.0001139655 0.0000475251 -0.0000163287 0.0003319977 0.0000091366 0.0000620986
1403715400.86214 -2.421679 -2.104336 0.449105 -0.732472 -0.403027 -0.480097 0.265634 0.0000324968 -0.0000000145 -0.0000136884 0.0000002945 -0.0000000024 0.0000061016 0.0001149904 0.0000500566 -0.0000163910 0.0003378386 0.0000090230 0.0000621486
1403715400.91214 -2.452723 -2.084631 0.448099 -0.740542 -0.390290 -0.480501 0.261513 0.0000324021 -0.0000003716 -0.0000137966 0.0000002992 0.0000001512 0.0000062125 0.0001161039 0.0000527183 -0.0000164582 0.0003437702 0.0000089219 0.0000621921
1403715400.96214 -2.483065 -2.063309 0.446638 -0.747728 -0.379120 -0.480191 0.258047 0.0000322844 -0.0000007111 -0.0000139207 0.0000003115 0.0000003005 0.0000063431 0.0001173257 0.0000555339 -0.0000165280 0.0003495653 0.0000088107 0.0000622355
1403715401.01214 -2.512730 -2.041315 0.445726 -0.754073 -0.369271 -0.479697 0.254762 0.0000321551 -0.0000010000 -0.0000140480 0.0000003280 0.0000004321 0.0000064809 0.0001186837 0.0000584521 -0.0000166172 0.0003552521 0.0000086985 0.0000623245
1403715401.06214 -2.540678 -2.018644 0.445463 -0.759177 -0.362689 -0.479129 0.250085 0.0000319860 -0.0000010762 -0.0000142146 0.0000003333 0.0000004742 0.0000066641 0.0001201341 0.0000614712 -0.0000167177 0.0003608197 0.0000085989 0.0000624057
1403715401.11214 -2.567422 -1.995069 0.445129 -0.762666 -0.356918 -0.479812 0.246437 0.0000319120 -0.0000011239 -0.0000142880 0.0000003358 0.0000004997 0.0000067454 0.0001216390 0.0000645487 -0.0000168083 0.0003660459 0.0000084888 0.0000624555
1403715401.16214 -2.592385 -1.971889 0.445191 -0.765280 -0.353254 -0.480878 0.241485 0.0000318469 -0.0000010048 -0.0000143789 0.0000003268 0.0000004497 0.0000068398 0.0001232036 0.0000677301 -0.0000168863 0.0003710528 0.0000083876 0.0000624654
1403715401.21214 -2.614990 -1.945528 0.446634 -0.766890 -0.351522 -0.482357 0.235890 0.0000317977 -0.0000007523 -0.0000144484 0.0000003112 0.0000003372 0.0000069130 0.0001247878 0.0000707854 -0.0000169657 0.0003756782 0.0000083262 0.0000625062
1403715401.26214 -2.635907 -1.917560 0.447005 -0.767729 -0.351023 -0.484059 0.230352 0.0000317595 -0.0000004536 -0.0000145170 0.0000002980 0.0000002015 0.0000069829 0.0001266708 0.0000742389 -0.0000170594 0.0003798376 0.0000082405 0.0000625302
1403715401.31214 -2.655696 -1.888684 0.447875 -0.768257 -0.350350 -0.485911 0.225670 0.0000317484 -0.0000001947 -0.0000145441 0.0000002908 0.0000000830 0.0000070065 0.0001286590 0.0000778246 -0.0000171493 0.0003837962 0.0000081374 0.0000625420
1403715401.36214 -2.673371 -1.856539 0.450149 -0.767917 -0.348721 -0.488324 0.224136 0.0000318746 -0.0000000990 -0.0000144515 0.0000002895 0.0000000383 0.0000068958 0.0001309427 0.0000815924 -0.0000172447 0.0003876615 0.0000080754 0.0000625827
1403715401.41214 -2.690656 -1.823107 0.453267 -0.767249 -0.347048 -0.490739 0.223743 0.0000320194 -0.0000000713 -0.0000143427 0.0000002879 0.0000000258 0.0000067659 0.0001335330 0.0000857062 -0.0000173864 0.0003910794 0.0000079942 0.0000626301
1403715401.46214 -2.706707 -1.789677 0.455886 -0.766052 -0.346036 -0.493423 0.223511 0.0000321742 -0.0000000112 -0.0000142091 0.0000002853 -0.0000000009 0.0000066098 0.0001360676 0.0000897767 -0.0000174657 0.0003942039 0.0000079371 0.0000626050
1403715401.51214 -2.720487 -1.753677 0.459047 -0.764636 -0.344141 -0.496135 0.225274 0.0000323857 -0.0000000793 -0.0000140091 0.0000002823 0.0000000293 0.0000063900 0.0001387404 0.0000938314 -0.0000175632 0.0003970846 0.0000079076 0.0000625986
1403715401.56214 -2.733135 -1.718495 0.463061 -0.763746 -0.341711 -0.497995 0.227872 0.0000325720 -0.0000002458 -0.0000138448 0.0000002829 0.0000001000 0.0000062130 0.0001417601 0.0000981345 -0.0000176885 0.0003997063 0.0000078478 0.0000626116
1403715401.61214 -2.744169 -1.682506 0.468710 -0.761642 -0.338643 -0.501284 0.232243 0.0000328994 -0.0000004768 -0.0000135404 0.0000002882 0.0000001930 0.0000058966 0.0001447555 0.0001022942 -0.0000178021 0.0004021696 0.0000077863 0.0000626617
1403715401.66214 -2.752331 -1.645631 0.474280 -0.760135 -0.335812 -0.504035 0.235318 0.0000331535 -0.0000006475 -0.0000132958 0.0000002939 0.0000002569 0.0000056517 0.0001478228 0.0001064247 -0.0000178935 0.0004043013 0.0000077475 0.0000626983
1403715401.71214 -2.760579 -1.608241 0.479440 -0.759083 -0.329157 -0.507391 0.240839 0.0000334756 -0.0000011037 -0.0000129418 0.0000003171 0.0000004254 0.0000053190 0.0001511683 0.0001106474 -0.0000180090 0.0004056919 0.0000076947 0.0000627208
1403715401.76214 -2.767717 -1.572103 0.484777 -0.759361 -0.320737 -0.509612 0.246566 0.0000337211 -0.0000016820 -0.0000126331 0.0000003643 0.0000006304 0.0000050454 0.0001546502 0.0001149556 -0.0000181441 0.0004071654 0.0000076311 0.0000627332
1403715401.81214 -2.773451 -1.535890 0.490236 -0.759442 -0.314672 -0.512594 0.247946 0.0000339048 -0.0000019176 -0.0000123973 0.0000003895 0.0000007018 0.0000048438 0.0001579890 0.0001188907 -0.0000182238 0.0004083896 0.0000076196 0.0000627523
1403715401.86214 -2.777217 -1.499148 0.494879 -0.760142 -0.309116 -0.515000 0.247803 0.0000340287 -0.0000020792 -0.0000122492 0.0000004085 0.0000007490 0.0000047196 0.0001613901 0.0001227468 -0.0000183073 0.0004093526 0.0000076159 0.0000627482
1403715401.91214 -2.781435 -1.464408 0.499856 -0.760049 -0.307775 -0.517544 0.244435 0.0000340922 -0.0000018906 -0.0000121921 0.0000003849 0.0000006770 0.0000046682 0.0001649276 0.0001266489 -0.0000184102 0.0004098162 0.0000075867 0.0000627661
1403715401.96214 -2.785253 -1.432151 0.503761 -0.759259 -0.308914 -0.520408 0.239320 0.0000341667 -0.0000014941 -0.0000121762 0.0000003454 0.0000005323 0.0000046481 0.0001684193 0.0001303531 -0.0000184868 0.0004105186 0.0000075769 0.0000627757
1403715402.01214 -2.788219 -1.400652 0.507388 -0.758173 -0.310759 -0.523107 0.234441 0.0000342365 -0.0000010784 -0.0000121572 0.0000003144 0.0000003819 0.0000046267 0.0001717899 0.0001338506 -0.0000186333 0.0004112860 0.0000075512 0.0000628384
1403715402.06214 -2.790706 -1.369620 0.511347 -0.757254 -0.313065 -0.524908 0.230278 0.0000342645 -0.0000007054 -0.0000121707 0.0000002954 0.0000002489 0.0000046329 0.0001751820 0.0001372586 -0.0000187383 0.0004117872 0.0000075464 0.0000628440
1403715402.11214 -2.792044 -1.337825 0.514955 -0.754529 -0.313962 -0.528761 0.229184 0.0000344496 -0.0000004777 -0.0000119379 0.0000002877 0.0000001631 0.0000044455 0.0001784528 0.0001404181 -0.0000187937 0.0004120032 0.0000075978 0.0000628604
1403715402.16214 -2.794045 -1.309436 0.519364 -0.749045 -0.313668 -0.536311 0.230031 0.0000348731 -0.0000002727 -0.0000114044 0.0000002834 0.0000000862 0.0000040349 0.0001819368 0.0001437207 -0.0000189045 0.0004120967 0.0000075686 0.0000628703
1403715402.21214 -2.794923 -1.280565 0.522800 -0.745259 -0.312093 -0.542094 0.230912 0.0000352060 -0.0000001857 -0.0000109683 0.0000002839 0.0000000547 0.0000037203 0.0001850710 0.0001467326 -0.0000189893 0.0004126308 0.0000075499 0.0000629145
1403715402.26214 -2.795463 -1.253124 0.526019 -0.743438 -0.309928 -0.545924 0.230678 0.0000353986 -0.0000001376 -0.0000107073 0.0000002845 0.0000000380 0.0000035407 0.0001881961 0.0001496705 -0.0000190454 0.0004128442 0.0000075256 0.0000629279
1403715402.31214 -2.797723 -1.227031 0.528227 -0.744120 -0.309504 -0.547059 0.226316 0.0000353686 0.0000000924 -0.0000107542 0.0000002850 -0.0000000321 0.0000035736 0.0001912175 0.0001523640 -0.0000191105 0.0004129593 0.0000075383 0.0000629483
1403715402.36214 -2.800183 -1.202049 0.530557 -0.746732 -0.308948 -0.546705 0.219217 0.0000352208 0.0000004049 -0.0000109945 0.0000002914 -0.0000001313 0.0000037392 0.0001942468 0.0001551024 -0.0000192129 0.0004135663 0.0000075388 0.0000629978
1403715402.41214 -2.802631 -1.179064 0.532251 -0.748688 -0.306901 -0.548120 0.211761 0.0000351297 0.0000007321 -0.0000111031 0.0000003030 -0.0000002373 0.0000038181 0.0001971121 0.0001577198 -0.0000192779 0.0004140617 0.0000075231 0.0000630119
1403715402.46214 -2.805263 -1.155068 0.534290 -0.750416 -0.303916 -0.550798 0.202811 0.0000350855 0.0000011278 -0.0000111474 0.0000003256 -0.0000003653 0.0000038527 0.0001998457 0.0001601491 -0.0000193683 0.0004145317 0.0000075174 0.0000630466
1403715402.51214 -2.808508 -1.132026 0.535280 -0.750190 -0.300791 -0.555959 0.194035 0.0000351427 0.0000015979 -0.0000109971 0.0000003628 -0.0000005075 0.0000037515 0.0002028411 0.0001628907 -0.0000194731 0.0004150545 0.0000074469 0.0000630846
1403715402.56214 -2.813482 -1.108140 0.536612 -0.750684 -0.297469 -0.559306 0.187516 0.0000351812 0.0000018795 -0.0000109121 0.0000003922 -0.0000005909 0.0000036964 0.0002058957 0.0001656026 -0.0000195765 0.0004158609 0.0000074193 0.0000631300
1403715402.61214 -2.819264 -1.082954 0.538512 -0.749965 -0.293709 -0.563810 0.182772 0.0000353222 0.0000020948 -0.0000106944 0.0000004182 -0.0000006426 0.0000035508 0.0002090776 0.0001685142 -0.0000196976 0.0004171692 0.0000074135 0.0000632051
1403715402.66214 -2.826597 -1.057624 0.540511 -0.749866 -0.290448 -0.566964 0.178583 0.0000354093 0.0000022581 -0.0000105583 0.0000004399 -0.0000006818 0.0000034616 0.0002124259 0.0001716973 -0.0000197901 0.0004187224 0.0000073705 0.0000632393
1403715402.71214 -2.836485 -1.031815 0.540578 -0.750252 -0.286820 -0.569003 0.176327 0.0000354602 0.0000022642 -0.0000104513 0.0000004414 -0.0000006760 0.0000033937 0.0002156655 0.0001748929 -0.0000198228 0.0004204147 0.0000073161 0.0000632355
1403715402.76214 -2.848769 -1.005176 0.540495 -0.754661 -0.280961 -0.565618 0.177833 0.0000353642 0.0000018049 -0.0000106808 0.0000003898 -0.0000005527 0.0000035416 0.0002190819 0.0001783919 -0.0000198643 0.0004228550 0.0000072753 0.0000632482
1403715402.81214 -2.861579 -0.978534 0.540140 -0.758961 -0.275017 -0.561891 0.180617 0.0000352626 0.0000012722 -0.0000108949 0.0000003441 -0.0000003993 0.0000036845 0.0002225980 0.0001820719 -0.0000199269 0.0004257906 0.0000072385 0.0000632811
1403715402.86214 -2.877318 -0.953520 0.539756 -0.763099 -0.269689 -0.557770 0.183956 0.0000351372 0.0000007247 -0.0000111277 0.0000003144 -0.0000002347 0.0000038453 0.0002262520 0.0001859035 -0.0000200075 0.0004288208 0.0000071352 0.0000633039
1403715402.91214 -2.893410 -0.928822 0.539259 -0.767339 -0.264593 -0.553275 0.187264 0.0000349809 0.0000001882 -0.0000113760 0.0000003019 -0.0000000649 0.0000040250 0.0002297790 0.0001897359 -0.0000200929 0.0004325344 0.0000070831 0.0000633742
1403715402.96214 -2.909308 -0.903258 0.538656 -0.772343 -0.260150 -0.547635 0.189487 0.0000347308 -0.0000002885 -0.0000117279 0.0000003050 0.0000000953 0.0000042903 0.0002333239 0.0001935940 -0.0000201982 0.0004363204 0.0000070133 0.0000634541
1403715403.01214 -2.927276 -0.879987 0.538496 -0.777877 -0.256137 -0.540713 0.192174 0.0000343734 -0.0000008033 -0.0000121380 0.0000003216 0.0000002832 0.0000046198 0.0002367968 0.0001973485 -0.0000202593 0.0004396189 0.0000069248 0.0000634650
1403715403.06214 -2.942396 -0.855542 0.538318 -0.783557 -0.253888 -0.533515 0.192201 0.0000339563 -0.0000010919 -0.0000126162 0.0000003390 0.0000004066 0.0000050269 0.0002400748 0.0002010404 -0.0000203464 0.0004435389 0.0000068528 0.0000635273
1403715403.11214 -2.957477 -0.831888 0.538455 -0.788544 -0.251649 -0.527033 0.192631 0.0000335616 -0.0000013829 -0.0000130265 0.0000003612 0.0000005397 0.0000054009 0.0002435886 0.0002046332 -0.0000204714 0.0004465631 0.0000067884 0.0000636130
1403715403.16214 -2.971168 -0.808947 0.539412 -0.792651 -0.250570 -0.521314 0.192746 0.0000332123 -0.0000015760 -0.0000133762 0.0000003800 0.0000006388 0.0000057374 0.0002470152 0.0002081549 -0.0000205578 0.0004496854 0.0000067220 0.0000636485
1403715403.21214 -2.982299 -0.785822 0.541740 -0.795532 -0.249252 -0.517459 0.192971 0.0000329834 -0.0000017383 -0.0000136109 0.0000003991 0.0000007226 0.0000059723 0.0002505207 0.0002115554 -0.0000206639 0.0004525586 0.0000066955 0.0000637601
1403715403.26214 -2.991717 -0.762359 0.544046 -0.797087 -0.250724 -0.515224 0.190617 0.0000328255 -0.0000016126 -0.0000138076 0.0000003887 0.0000006832 0.0000061679 0.0002541437 0.0002148150 -0.0000207871 0.0004546654 0.0000066481 0.0000638527
1403715403.31214 -2.998647 -0.738274 0.545043 -0.797188 -0.252618 -0.515051 0.188143 0.0000327920 -0.0000014056 -0.0000138780 0.0000003705 0.0000005985 0.0000062355 0.0002577298 0.0002179760 -0.0000208536 0.0004563421 0.0000066347 0.0000638730
1403715403.36214 -3.003445 -0.715139 0.547177 -0.796507 -0.253787 -0.516516 0.185415 0.0000328556 -0.0000011709 -0.0000138599 0.0000003535 0.0000004967 0.0000062104 0.0002615500 0.0002210891 -0.0000209706 0.0004575795 0.0000066021 0.0000639374
1403715403.41214 -3.007500 -0.691914 0.548975 -0.795874 -0.253714 -0.518602 0.182390 0.0000329404 -0.0000009650 -0.0000138072 0.0000003407 0.0000004063 0.0000061504 0.0002651216 0.0002239425 -0.0000210565 0.0004579963 0.0000065667 0.0000639409
1403715403.46214 -3.010638 -0.669797 0.551693 -0.795447 -0.252185 -0.521072 0.179306 0.0000330451 -0.0000008001 -0.0000137307 0.0000003324 0.0000003334 0.0000060686 0.0002688108 0.0002267177 -0.0000211242 0.0004582620 0.0000065776 0.0000639084
1403715403.51214 -3.010644 -0.647491 0.554715 -0.795328 -0.248622 -0.524104 0.175941 0.0000331723 -0.0000006832 -0.0000136115 0.0000003282 0.0000002811 0.0000059481 0.0002722066 0.0002292309 -0.0000211456 0.0004585119 0.0000065853 0.0000639204
1403715403.56214 -3.009775 -0.625504 0.557331 -0.796182 -0.243217 -0.526381 0.172806 0.0000332604 -0.0000006831 -0.0000135313 0.0000003306 0.0000002790 0.0000058689 0.0002757408 0.0002315062 -0.0000211973 0.0004582461 0.0000066120 0.0000640009
1403715403.61214 -3.007800 -0.603338 0.558835 -0.798445 -0.236954 -0.527328 0.168121 0.0000332188 -0.0000006649 -0.0000135665 0.0000003306 0.0000002725 0.0000059056 0.0002791093 0.0002336552 -0.0000212089 0.0004575542 0.0000066507 0.0000639861
1403715403.66214 -3.004978 -0.581536 0.560462 -0.801038 -0.229851 -0.528183 0.162879 0.0000331736 -0.0000006499 -0.0000136126 0.0000003315 0.0000002680 0.0000059532 0.0002826757 0.0002357722 -0.0000212679 0.0004567854 0.0000066824 0.0000640218
1403715403.71214 -3.000010 -0.559058 0.561135 -0.805036 -0.221631 -0.527250 0.157492 0.0000330092 -0.0000007097 -0.0000137683 0.0000003354 0.0000002984 0.0000061145 0.0002862451 0.0002377415 -0.0000213411 0.0004557849 0.0000067536 0.0000640913
1403715403.76214 -2.995837 -0.538230 0.563076 -0.809314 -0.212067 -0.525900 0.153194 0.0000328382 -0.0000008916 -0.0000139231 0.0000003457 0.0000003814 0.0000062789 0.0002899915 0.0002396203 -0.0000214067 0.0004542400 0.0000068035 0.0000641090
1403715403.81214 -2.988009 -0.515857 0.565014 -0.813097 -0.201453 -0.525494 0.148814 0.0000327256 -0.0000010803 -0.0000140195 0.0000003593 0.0000004672 0.0000063850 0.0002934403 0.0002413225 -0.0000214399 0.0004528786 0.0000068882 0.0000641589
1403715403.86214 -2.977944 -0.493903 0.567317 -0.816073 -0.190838 -0.526184 0.144000 0.0000326785 -0.0000012225 -0.0000140582 0.0000003710 0.0000005312 0.0000064292 0.0002971537 0.0002428477 -0.0000214796 0.0004505343 0.0000069612 0.0000641850
1403715403.91214 -2.966406 -0.472493 0.570112 -0.818890 -0.180595 -0.526966 0.138246 0.0000326210 -0.0000012921 -0.0000141009 0.0000003768 0.0000005635 0.0000064784 0.0003007787 0.0002440630 -0.0000215156 0.0004474713 0.0000069876 0.0000641254
1403715403.96214 -2.952085 -0.449908 0.572596 -0.821182 -0.170106 -0.528364 0.132502 0.0000326227 -0.0000013603 -0.0000141104 0.0000003846 0.0000005939 0.0000064889 0.0003045419 0.0002451838 -0.0000215880 0.0004444352 0.0000070565 0.0000641712
1403715404.01214 -2.935709 -0.428429 0.576015 -0.822665 -0.160679 -0.530658 0.125724 0.0000326686 -0.0000013108 -0.0000140715 0.0000003805 0.0000005698 0.0000064466 0.0003084143 0.0002461494 -0.0000216616 0.0004404779 0.0000070845 0.0000641482
1403715404.06214 -2.919118 -0.407285 0.580196 -0.822484 -0.151244 -0.535332 0.118596 0.0000328717 -0.0000012144 -0.0000138858 0.0000003726 0.0000005168 0.0000062496 0.0003119651 0.0002466602 -0.0000216480 0.0004361634 0.0000071315 0.0000640404
1403715404.11214 -2.900714 -0.386325 0.584364 -0.821985 -0.143004 -0.540104 0.110357 0.0000330726 -0.0000009990 -0.0000136950 0.0000003585 0.0000004161 0.0000060533 0.0003155470 0.0002471636 -0.0000216338 0.0004319464 0.0000071809 0.0000639887
1403715404.16214 -2.880549 -0.365266 0.588791 -0.820545 -0.136522 -0.546070 0.099376 0.0000333390 -0.0000005430 -0.0000134492 0.0000003388 0.0000002194 0.0000058073 0.0003192033 0.0002474474 -0.0000216538 0.0004275185 0.0000072922 0.0000640126
1403715404.21214 -2.859587 -0.344624 0.592605 -0.819548 -0.130047 -0.550880 0.089218 0.0000335249 -0.0000001538 -0.0000132424 0.0000003303 0.0000000589 0.0000056102 0.0003228313 0.0002475181 -0.0000216661 0.0004225665 0.0000073799 0.0000639700
1403715404.26214 -2.839026 -0.323301 0.596070 -0.818146 -0.125295 -0.555595 0.079071 0.0000337074 0.0000002984 -0.0000130240 0.0000003330 -0.0000001188 0.0000054108 0.0003266143 0.0002476019 -0.0000216844 0.0004177345 0.0000074841 0.0000639765
1403715404.31214 -2.816103 -0.300322 0.598579 -0.817495 -0.121363 -0.558701 0.069468 0.0000338027 0.0000007413 -0.0000128892 0.0000003476 -0.0000002876 0.0000052945 0.0003306489 0.0002478113 -0.0000217124 0.0004131367 0.0000076237 0.0000640044
1403715404.36214 -2.793789 -0.276559 0.601305 -0.817562 -0.117264 -0.560215 0.063247 0.0000338286 0.0000009554 -0.0000128273 0.0000003586 -0.0000003686 0.0000052437 0.0003349956 0.0002479495 -0.0000217337 0.0004080549 0.0000077381 0.0000639921
1403715404.41214 -2.771300 -0.252631 0.603582 -0.817196 -0.114311 -0.561998 0.057285 0.0000338681 0.0000012024 -0.0000127448 0.0000003745 -0.0000004598 0.0000051747 0.0003395202 0.0002482070 -0.0000217624 0.0004031324 0.0000078316 0.0000639920
1403715404.46214 -2.748833 -0.225874 0.604805 -0.816399 -0.111012 -0.564190 0.053470 0.0000339829 0.0000013052 -0.0000126236 0.0000003820 -0.0000004928 0.0000050676 0.0003442762 0.0002485272 -0.0000218229 0.0003983606 0.0000079350 0.0000639850
1403715404.51214 -2.725100 -0.199665 0.605398 -0.815499 -0.109222 -0.566174 0.049787 0.0000340420 0.0000014782 -0.0000125093 0.0000003929 -0.0000005524 0.0000049712 0.0003495109 0.0002489969 -0.0000219070 0.0003932954 0.0000079516 0.0000639103
1403715404.56214 -2.702586 -0.172649 0.605927 -0.814706 -0.107594 -0.567813 0.047606 0.0000341294 0.0000015509 -0.0000124040 0.0000003997 -0.0000005734 0.0000048815 0.0003547791 0.0002493625 -0.0000219839 0.0003883164 0.0000079915 0.0000639069
1403715404.61214 -2.680955 -0.144124 0.604760 -0.813965 -0.105495 -0.569335 0.046796 0.0000342267 0.0000015277 -0.0000123006 0.0000003993 -0.0000005586 0.0000047953 0.0003602932 0.0002499476 -0.0000220202 0.0003839025 0.0000080946 0.0000639408
1403715404.66214 -2.659546 -0.113814 0.602712 -0.813542 -0.101800 -0.570357 0.049788 0.0000343181 0.0000012124 -0.0000122074 0.0000003716 -0.0000004397 0.0000047142 0.0003660162 0.0002505981 -0.0000220423 0.0003793731 0.0000081849 0.0000638600
1403715404.71214 -2.638227 -0.082569 0.601034 -0.812949 -0.098661 -0.571509 0.052511 0.0000343932 0.0000009403 -0.0000121038 0.0000003520 -0.0000003385 0.0000046287 0.0003719925 0.0002513264 -0.0000220843 0.0003749063 0.0000082343 0.0000637899
1403715404.76214 -2.617408 -0.051276 0.598546 -0.812166 -0.094754 -0.572864 0.056872 0.0000345233 0.0000005385 -0.0000119796 0.0000003363 -0.0000001936 0.0000045261 0.0003784381 0.0002522571 -0.0000221082 0.0003707954 0.0000083247 0.0000638149
1403715404.81214 -2.596171 -0.019126 0.595838 -0.812450 -0.091015 -0.572834 0.059183 0.0000345562 0.0000002483 -0.0000119677 0.0000003317 -0.0000000928 0.0000045153 0.0003848354 0.0002531462 -0.0000221329 0.0003668646 0.0000084075 0.0000638431
1403715404.86214 -2.576156 0.012281 0.593092 -0.812915 -0.086645 -0.572800 0.059681 0.0000345636 0.0000000357 -0.0000119613 0.0000003313 -0.0000000187 0.0000045108 0.0003914251 0.0002539593 -0.0000221540 0.0003628231 0.0000084912 0.0000638824
1403715404.91214 -2.555484 0.043763 0.589549 -0.812720 -0.081153 -0.573913 0.059366 0.0000346353 -0.0000001634 -0.0000118872 0.0000003335 0.0000000499 0.0000044522 0.0003980674 0.0002549117 -0.0000221853 0.0003592044 0.0000085548 0.0000639241
1403715404.96214 -2.535814 0.075910 0.587317 -0.812324 -0.074152 -0.575494 0.058629 0.0000347423 -0.0000004068 -0.0000117740 0.0000003390 0.0000001312 0.0000043612 0.0004046757 0.0002557687 -0.0000222274 0.0003555049 0.0000085858 0.0000639437
1403715405.01214 -2.515911 0.106384 0.584069 -0.811622 -0.065715 -0.577636 0.057332 0.0000348665 -0.0000006691 -0.0000116324 0.0000003488 0.0000002175 0.0000042517 0.0004115965 0.0002567462 -0.0000222846 0.0003520531 0.0000086395 0.0000640088
1403715405.06214 -2.496718 0.135541 0.579836 -0.811297 -0.055643 -0.579349 0.055283 0.0000349602 -0.0000009709 -0.0000115293 0.0000003650 0.0000003148 0.0000041714 0.0004181237 0.0002575655 -0.0000223593 0.0003486315 0.0000086561 0.0000640494
1403715405.11214 -2.478251 0.164404 0.575359 -0.811434 -0.043372 -0.580363 0.053599 0.0000349950 -0.0000013900 -0.0000114629 0.0000003943 0.0000004514 0.0000041223 0.0004244271 0.0002583308 -0.0000224138 0.0003454204 0.0000086864 0.0000640411
